sample_id,family,actual,raw,sigmoid,isotonic
134040_1767686400,134040,0,0.45643725239558247,0.5020761414077387,0.5145348837209303
134040_1767686700,134040,0,0.36597835251231103,0.42335708710272485,0.4643584102192883
134040_1767687000,134040,0,0.3089634888732689,0.3468714651253653,0.4031582389134478
134040_1767687300,134040,0,0.22288532823379262,0.2773756921622886,0.25133689839572193
134040_1767687600,134040,0,0.24802928030836222,0.29026102031032847,0.23110661268556007
134040_1767687900,134040,1,0.19714946204584838,0.25532892308793737,0.21245859403754142
134040_1767708000,134040,0,0.26280096846827594,0.31093051336417804,0.33705246039683834
134040_1767708300,134040,0,0.2356601753357939,0.2802023966909321,0.23110661268556007
134040_1767708600,134040,0,0.27183765093750517,0.3081375413500212,0.3753270538984825
134040_1767708900,134040,0,0.3229954854826442,0.35896050358549586,0.43735978471232356
134040_1767709200,134040,0,0.16258967064342375,0.19822214602521973,0.19212155657168448
134040_1767709500,134040,0,0.29665456184755307,0.3221076544508313,0.39214788591241745
134040_1767713400,134040,0,0.19524379432664563,0.2424962967331439,0.21245859403754142
134040_1767713700,134040,0,0.2721663270248238,0.3172308631064128,0.3272604588394062
134040_1767714000,134040,0,0.2614643384902084,0.28870572964690255,0.3475492761207047
134040_1767714300,134040,0,0.15121752074600137,0.1667667278736935,0.14401698140828578
134040_1767721500,134040,0,0.06610848935057759,0.12804652385598445,0.14864329570211923
134040_1767721800,134040,0,0.0911338731874301,0.16598102449557242,0.15036328194222934
134040_1767722100,134040,0,0.3230688711426823,0.3821283420345443,0.41059379217273956
134040_1767730500,134040,1,0.40126994544460176,0.427064874141392,0.40734265734265734
134040_1767730800,134040,1,0.4755524212212385,0.5346969729146062,0.5869567048611813
134040_1767731100,134040,1,0.6300696055652296,0.6721515723983696,0.735160073441869
134040_1767731400,134040,1,0.41158039225472837,0.4639440152224093,0.5225703583565825
134040_1767731700,134040,1,0.5224874418052164,0.5757981501629521,0.5978682170542636
134040_1767732000,134040,1,0.7145651792680449,0.7539074037454471,0.9393939393939394
134040_1767732300,134040,1,0.5157691223290675,0.5626269824178222,0.6564408771522161
134040_1767732600,134040,1,0.2664625612613248,0.3478525808484236,0.4216833890746934
134040_1767732900,134040,1,0.44194759781191467,0.49961583165364876,0.5518474435530992
134494_1767740400,134494,0,0.04924592347769071,0.08680965468887868,0.08366350067842605
134494_1767740700,134494,0,0.04818865105041773,0.09112681656297933,0.09822132380767774
134494_1767741000,134494,0,0.05289409140306531,0.09496105540247272,0.09822132380767774
134494_1767741300,134494,0,0.04405668325703466,0.08068272601477663,0.06888888888888889
134494_1767741600,134494,0,0.04395504669685212,0.08161740275955946,0.06888888888888889
134494_1767741900,134494,0,0.04731185192253743,0.08291290241748897,0.08366350067842605
135081_1767679800,135081,0,0.03690240293048031,0.06368280479668992,0.03333333333333333
135081_1767680100,135081,0,0.03752000739307979,0.06675464489132872,0.04545454545454545
135081_1767680400,135081,0,0.07268431204139487,0.0983190640830363,0.12138188608776844
135081_1767680700,135081,0,0.13361362324835782,0.15033143221235787,0.18098350451291625
135081_1767681000,135081,0,0.0950177411835032,0.11614527237507866,0.14069405539993776
135081_1767681300,135081,0,0.05438517183433409,0.07143097760625654,0.06666666666666667
135081_1767681600,135081,0,0.10261002268540709,0.11742571245550586,0.14923747276688454
135081_1767681900,135081,0,0.23711159034398543,0.23128875321525286,0.20671098448876224
135081_1767682200,135081,0,0.07701582389442153,0.09587755625169414,0.12566137566137567
135081_1767682500,135081,0,0.0869637869299497,0.10726549321595073,0.14069405539993776
135081_1767682800,135081,0,0.06448908172096623,0.08367619375385356,0.10365560365560365
135081_1767683100,135081,0,0.08335157524739319,0.09899795511136232,0.13420479302832244
135081_1767683400,135081,0,0.07685610302430729,0.09917848874303187,0.12217553688141923
135081_1767683700,135081,0,0.09803520741130785,0.1158131574836518,0.14923747276688454
135081_1767684000,135081,0,0.10288285744393555,0.11872971060877885,0.14923747276688454
135081_1767684300,135081,0,0.15566010899715346,0.16906887523849742,0.18098350451291625
135081_1767700800,135081,0,0.05624672683200974,0.06915514526437036,0.05854341736694677
135081_1767701100,135081,0,0.08719825517254637,0.10019338013515643,0.12477351248301093
135081_1767701400,135081,0,0.11011048098627185,0.11936598670357183,0.14923747276688454
135081_1767701700,135081,0,0.05412096964204347,0.07490419905596836,0.06212121212121211
135081_1767702000,135081,0,0.0989334618069646,0.11063809994501116,0.13071895424836602
135081_1767702300,135081,0,0.13116351563108264,0.1403461312441925,0.14923747276688454
135081_1767706200,135081,1,0.09630302892110164,0.10885057346768794,0.1069094304388422
135081_1767706500,135081,1,0.14388075966777383,0.1504612065357521,0.13114989585577821
135081_1767706800,135081,0,0.4231069339382156,0.4171317067282649,0.46296296296296297
135081_1767707100,135081,1,0.37939723072030024,0.3697554362396211,0.4312169312169312
135081_1767707400,135081,1,0.5284289376327408,0.5166984970186488,0.5061249137336093
135081_1767707700,135081,0,0.31362832377882593,0.312150385496425,0.2921810699588477
135081_1767715200,135081,0,0.10536987252269854,0.11794697476278689,0.12357609710550888
135081_1767715500,135081,0,0.1513548308625878,0.15584611590038824,0.14966841437429673
135081_1767715800,135081,0,0.28058204269699,0.2794842996155014,0.22227250171689716
135081_1767716100,135081,0,0.3032727303897232,0.2968345179408609,0.22868900646678422
135081_1767716400,135081,0,0.1726949770623848,0.17599838764630396,0.14966841437429673
135081_1767716700,135081,1,0.22408526956499678,0.2274777129268443,0.1814144461203285
135081_1767724500,135081,0,0.13251876743731414,0.1414923515035479,0.15844721727074668
135081_1767724800,135081,1,0.15745048273041443,0.1582231846549676,0.1745340111353183
135081_1767725100,135081,1,0.41332592793861017,0.3746467138042126,0.24605165366034928
135081_1767725400,135081,1,0.8142697379948162,0.7646232289623326,0.8513708513708513
135081_1767725700,135081,1,0.6916907122466601,0.6469817398649872,0.7693602693602695
135081_1767727800,135081,0,0.07554952761377097,0.08758718918529557,0.08733129615482556
135081_1767728100,135081,0,0.2078487577891107,0.2131384702379279,0.1814144461203285
135081_1767728400,135081,0,0.1778946349737621,0.18517856349753736,0.18098350451291625
135081_1767728700,135081,0,0.4251429934308737,0.4001520054002239,0.26802967563837127
135081_1767729000,135081,0,0.10873081741192221,0.11620509948315173,0.12815776805945836
135081_1767729300,135081,0,0.1040541795449797,0.11334448734566512,0.13420479302832244
135081_1767729600,135081,0,0.08770896174243338,0.09538614858273993,0.08235294117647059
135081_1767729900,135081,1,0.0834707739804163,0.09392191873984534,0.08733129615482556
135081_1767730200,135081,1,0.16355464253534222,0.16957542538147993,0.14966841437429673
135081_1767730500,135081,1,0.8265426017165902,0.790171701408426,0.8989898989898991
135081_1767735000,135081,0,0.057741670872519794,0.06602770797187162,0.025210084033613443
135081_1767735300,135081,0,0.045423060892680035,0.05823767715174109,0.016666666666666666
135081_1767735600,135081,0,0.05701364626423194,0.0708091604301766,0.06666666666666667
135081_1767735900,135081,0,0.04177867909259408,0.06250143555293089,0.035854221179568185
135081_1767736200,135081,0,0.06294288992679899,0.08360108261780431,0.08593073593073593
135081_1767736500,135081,0,0.05864543515958615,0.07512575543986673,0.07301587301587302
