sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
122613_1767716700,122613,0,0.16405509695709702,0.17607931400600113,0.17581869243367784,0.2105386485710461,0.19593265705543433,0.2464992511594153,0.18600598553071773
122613_1767717000,122613,0,0.12572340134978147,0.1357039154869591,0.038676558877304965,0.053338883670448464,0.04328630804490593,0.001,0.08949511176593251
122613_1767717300,122613,0,0.11603386002504888,0.14305584182609818,0.04492466623048634,0.06808932491634787,0.062416171819742454,0.001,0.10273600682292032
122613_1767717600,122613,0,0.12148920401933495,0.1649235374551736,0.06857454546363888,0.06964033780279154,0.054164729978538564,0.023047727718193523,0.10954413371685609
122613_1767717900,122613,0,0.09015686489994018,0.13810983413440592,0.034846492457430836,0.04410724994997737,0.03225607168898133,0.001,0.08518295291169362
122613_1767718200,122613,0,0.16610715823298872,0.15199594944569675,0.1569330101434133,0.1721308445046517,0.1161651364893195,0.21495644893369592,0.13408054296750813
122613_1767718500,122613,0,0.16328909644543727,0.22008165132794932,0.18670191230443142,0.24183964368971314,0.2011393925038254,0.2646208891472578,0.21061052191588736
122658_1767681000,122658,1,0.5715831665767367,0.5047755991395978,0.5882982856080641,0.6039881420269643,0.567554142931712,0.6339809032724233,0.5361648710356549
122658_1767681300,122658,0,0.19511138025036276,0.2527923019538633,0.07400562558943799,0.0855014600010952,0.07657554471157106,0.05936636453609512,0.1646839233327172
122658_1767681600,122658,0,0.16547811267339194,0.16968402186408307,0.06261359908640564,0.07815279350405382,0.050123464922619716,0.1833875354843676,0.10990374339335139
122658_1767681900,122658,0,0.24717863541892857,0.24071301869018036,0.12335723048824877,0.13453239603435949,0.09810573530429205,0.12549307660073372,0.1694093769972362
122658_1767682200,122658,0,0.06006969689681143,0.06825700544428624,0.016981894593965596,0.017381023898963236,0.01873868491245178,0.001,0.04349784517836901
122658_1767682500,122658,0,0.06347739205940389,0.051372305415375054,0.018590585025054708,0.021395175982592614,0.016147118546660528,0.001,0.03375971198101779
122658_1767682800,122658,0,0.08365185740122193,0.08518877579470449,0.04366538718048277,0.04670607890466897,0.026355462434523406,0.001,0.05577211911461395
122658_1767683100,122658,0,0.056644497456671675,0.06441319881435591,0.02167305899405772,0.028586259602454034,0.012191282773891771,0.001,0.03830224079412384
122658_1767683400,122658,0,0.08370990562320049,0.10221037601708154,0.026222633263597556,0.03374176707881125,0.015827625303158982,0.001,0.05901900066012026
122658_1767683700,122658,0,0.141316138678757,0.14811743611495726,0.08327090236977298,0.12526187357248278,0.09587856671573697,0.001,0.12199800141534711
122658_1767684000,122658,0,0.10720656118305855,0.10397777068026783,0.023624507243865504,0.027964367084758315,0.023800871174444915,0.001,0.06388932092735637
122658_1767684300,122658,0,0.08044664726601973,0.08086296955937,0.03148825791542917,0.043152441320568884,0.02437395371888357,0.001,0.052618461639126785
122658_1767684600,122658,0,0.19686646254334728,0.19541150615701527,0.08826289247735893,0.13976749337644506,0.0699772991357885,0.16965682935533444,0.1326944026464019
122658_1767684900,122658,0,0.4226646132981889,0.38016829515275763,0.33979010522449105,0.45301730882736957,0.47315089770234564,0.44097302406105654,0.42665959642755164
122658_1767685200,122658,0,0.10442033880584255,0.09080879524158644,0.03244727272863281,0.04928956539367188,0.025978024166824463,0.001,0.05839340970420545
122658_1767685500,122658,0,0.09713154484825935,0.08466696743891365,0.06187210320623767,0.10018903089756184,0.0405895087591792,0.09199382661872546,0.06262823809904643
122658_1767685800,122658,0,0.11205910695142017,0.1019635890810169,0.04370777774956803,0.06468107580539346,0.041303951962080025,0.007950186893507682,0.07163377052154846
122658_1767686100,122658,0,0.07121634363206678,0.08869092126266405,0.03253992970571442,0.035250224000260566,0.0327005985098507,0.001,0.060695759886257375
122658_1767688200,122658,0,0.09780365487722417,0.13120120906834515,0.022723115699334863,0.04587038460689666,0.03221056486265661,0.001,0.08170588696550088
122658_1767688500,122658,0,0.08564503867322976,0.07720136948034578,0.01725866454494356,0.02274714022571019,0.013731692433517281,0.001,0.04546653095693153
122658_1767688800,122658,0,0.2580550232881045,0.22238060208530414,0.07305910464229544,0.14034002083929809,0.08696289920266917,0.3052335914711035,0.15467175064398664
122658_1767689100,122658,0,0.0626290495371689,0.048047769308885074,0.008785409712735722,0.011715201221619462,0.008473614156403174,0.001,0.028260691732644123
122658_1767689400,122658,0,0.059658491049272955,0.05122718088113195,0.020728149948664232,0.03157230062434985,0.01482980795076669,0.001,0.03302849441594932
122658_1767689700,122658,0,0.05827553370396755,0.057434794914067534,0.018687846605646853,0.029045492768511358,0.022181030781499998,0.001,0.03980791284778377
122658_1767690000,122658,0,0.07226617560423536,0.07475658123786078,0.019941359762383485,0.032558884226289275,0.017596805223057798,0.001,0.04617669323045929
122658_1767690300,122658,0,0.060245291505869235,0.06709311835019813,0.016065809422981008,0.022704032825930115,0.010326139653547468,0.001,0.038709629001872796
122658_1767690600,122658,0,0.06389348734791236,0.08158584532463142,0.01747260001669909,0.025310575063934197,0.011971059044728474,0.001,0.04677845218467995
122658_1767690900,122658,0,0.06492625178723163,0.06985407629326941,0.012113964734510353,0.016224750823189724,0.009379619471100234,0.001,0.03961684788218482
122658_1767700800,122658,0,0.11357643024156623,0.09772374508507521,0.02659803446165423,0.047910351984006595,0.020539904120191996,0.001,0.0591318246026336
122658_1767701100,122658,0,0.5754558427470529,0.48416430425613805,0.3426910394736039,0.4447001904114548,0.28758450547663605,0.5915386810288803,0.385874404866387
122658_1767701700,122658,0,0.09195330935784873,0.10700474552572942,0.02897115280923027,0.05271338928633429,0.038041928606379366,0.001,0.07252333706605439
122658_1767702000,122658,0,0.0900267780629957,0.08777445184787605,0.03785442745228602,0.06054206249704127,0.019884095855080126,0.001,0.053829273851478086
122658_1767702300,122658,0,0.19328553581148158,0.2541240583233215,0.08388774888903303,0.14724340861248972,0.06553937195956859,0.0938494267628961,0.15983171514144506
122658_1767702600,122658,0,0.06016892175894143,0.07726452601538672,0.01717295460018146,0.022955747683603558,0.017003979077534422,0.001,0.04713425254646057
122658_1767702900,122658,0,0.0645373833289188,0.07873069831711262,0.021517525310327655,0.02805471302800262,0.015649527208407878,0.001,0.04719011276276025
122658_1767703200,122658,0,0.08023915296816167,0.08970929991542483,0.02601290059476921,0.03992401292666685,0.021213715156082856,0.001,0.05546150753575384
122658_1767703500,122658,0,0.04765786749557467,0.053661237966097,0.008437108467842342,0.011636722273498398,0.010337082250655237,0.001,0.03199916010837612
122658_1767703800,122658,0,0.061385078009291716,0.07523970038598794,0.013763068819279306,0.019340805706242983,0.012815808569905426,0.001,0.044027754477946685
122658_1767704100,122658,1,0.11744316029661286,0.13061240836025892,0.05327724652572809,0.08421936847867445,0.05669689392595759,0.001,0.09365465114310825
122658_1767704400,122658,1,0.09417792356596634,0.09014326641848978,0.016425146168514534,0.02118083456795484,0.0178322654877162,0.001,0.05398776595310299
122658_1767704700,122658,1,0.14503242269771416,0.21067628995463333,0.03883019260578767,0.05710079671207779,0.04173011609303528,0.001,0.1262032030238343
122658_1767705000,122658,1,0.7267663126420062,0.5748660852915153,0.6178186699197609,0.6820270651219442,0.5338559887939467,0.8525130468042623,0.554361037042731
122658_1767705600,122658,0,0.4076746223731687,0.4459227450068554,0.5236840350248518,0.6013921869724163,0.42320322319384157,0.8944998621056244,0.4345629841003485
122658_1767705900,122658,0,0.3172248773105155,0.34213542897835464,0.22493021866031274,0.24654401986769126,0.18594605600383213,0.6507411601587675,0.2640407424910934
122658_1767713100,122658,0,0.02947259709848361,0.0325526673865152,0.009101233491518451,0.012120357551693897,0.013579443368874839,0.001,0.02306605537769502
122658_1767713400,122658,0,0.034276071924854705,0.0390917054900934,0.023224636885208,0.03592692977836389,0.024355078878971485,0.001,0.03172339218453244
122658_1767713700,122658,1,0.05822964127388991,0.07369467777921321,0.01710089280278553,0.01974588342628897,0.01700957359157256,0.001,0.04535212568539288
122658_1767714000,122658,1,0.07950698378492994,0.1349626270916748,0.03658724625795183,0.08911798165986252,0.03829414596666809,0.001,0.08662838652917144
122658_1767714300,122658,1,0.1029731151983923,0.150330346315356,0.03906408166419207,0.0668044514250587,0.023395908172215072,0.001,0.08686312724378553
122658_1767714600,122658,1,0.3228735815977391,0.39129590977152984,0.10110840414093124,0.1966198792175424,0.13729161751526547,0.42841013049661303,0.26429376364339763
122658_1767714900,122658,0,0.2848913356873744,0.28093521305159,0.0666508902270304,0.1397689096997614,0.05600122452095887,0.5118004604061288,0.16846821878627444
122658_1767715200,122658,0,0.40080236828280474,0.5319900179879156,0.36007088561299827,0.4202091530997656,0.47424645848110997,0.999,0.5031182382345127
122658_1767715500,122658,0,0.17704345867183574,0.3147235630417824,0.06556824699697623,0.08221819199829057,0.13198706610380825,0.5171890516617598,0.22335531457279534
122658_1767715800,122658,0,0.08202899907215412,0.14228300215754733,0.06546458897330887,0.07697854195598004,0.04591729310614911,0.001,0.09410014763184822
122658_1767716100,122658,0,0.06343076829195729,0.11452142368650531,0.02114559639294179,0.027355045981349833,0.024774754752966918,0.001,0.06964808921973611
122658_1767716400,122658,0,0.06265877324945429,0.11504718876114764,0.02086613740319955,0.028233924270219722,0.028307680945092614,0.001,0.07167743485312013
122658_1767716700,122658,0,0.08297807840456523,0.1004101235902999,0.03252932763340344,0.03753389388521605,0.021569771499033465,0.001,0.06098994754466668
122658_1767717000,122658,0,0.07800837255415984,0.12314703168168,0.02134644434645293,0.027818234327750584,0.013715837491037067,0.001,0.06843143458635853
122658_1767717600,122658,0,0.05205242090445269,0.07977448509141968,0.01691869959015536,0.029265720381474895,0.014656599760499413,0.001,0.047215542425959545
122658_1767717900,122658,0,0.04333675096954879,0.04877586678572776,0.014663569514541477,0.020992784306524574,0.018773399611868507,0.001,0.033774633198798136
122658_1767718200,122658,0,0.06064123233666554,0.06683008799020394,0.038972552916374546,0.05493401147089189,0.03694137670103803,0.001,0.05188573234562099
122658_1767718500,122658,0,0.06390541193256578,0.089380993048347,0.018053559001628926,0.023176168072412046,0.017013338026132783,0.001,0.05319716553723989
122658_1767718800,122658,0,0.08180575151024251,0.1012266929503832,0.015239130377238428,0.01749676612674136,0.011478643523718244,0.001,0.05635266823705072
122658_1767719100,122658,0,0.2533502864228207,0.22716580526785526,0.08666358900339893,0.13109757239532152,0.08984351499183837,0.21101793832538762,0.15850466012984682
122658_1767719400,122658,0,0.4076139309939,0.46486774606875864,0.11415169071360143,0.18853567383352018,0.14898977117679124,0.519720852776907,0.3069287586227749
122658_1767719700,122658,0,0.1347462180623285,0.23632808185059745,0.035561536862576716,0.061961225864758315,0.050606224289385396,0.007056879587653775,0.14346715306999142
122658_1767720000,122658,0,0.16582479853349627,0.18822892148882056,0.06873577516047318,0.12501420179734773,0.06999128071504115,0.044485615995878525,0.12911010110193086
122658_1767720300,122658,0,0.0972426375656005,0.16877507978909032,0.05289318423485196,0.07178401764648784,0.04871619919783875,0.001,0.10874563949346452
122658_1767720600,122658,0,0.06682388508993108,0.14102473317479725,0.024638958298897288,0.03738299451837444,0.03307632000340197,0.001,0.0870505265890996
122658_1767720900,122658,0,0.09059914960434548,0.11288231325413992,0.04104046583671088,0.05516831719155396,0.030679058743620927,0.001,0.07178068599888042
122658_1767721200,122658,0,0.06847597774144464,0.06874294249054279,0.015390279071086397,0.02131121327204549,0.01607968289759085,0.001,0.04241131269406682
129964_1767666600,129964,0,0.057035730565332926,0.07352613108422933,0.034302751207966206,0.03835621339580736,0.045543466136173515,0.001,0.05953479861020142
129964_1767666900,129964,0,0.051181965247179814,0.0606283660329097,0.02284829676410475,0.02294802624005514,0.015166779985899163,0.001,0.03789757300940443
129964_1767667200,129964,0,0.07848851414395801,0.08850982510164307,0.04526970971205697,0.04945310766159045,0.04676270557882719,0.001,0.06763626534023513
129964_1767667500,129964,0,0.074251126254376,0.11415506140706755,0.044206499577716434,0.05339504627179006,0.07009146136099878,0.015863075434323415,0.09212326138403316
129964_1767667800,129964,0,0.06007855666849765,0.07065543827881843,0.03362785604525895,0.030829118956559362,0.036683685778512304,0.001,0.053669562028665366
129964_1767668100,129964,0,0.05835347996403911,0.08404270792511222,0.050026174788711755,0.043862625613795565,0.0661082333560631,0.001,0.07507547064058766
129964_1767670200,129964,0,0.10071778901599324,0.0986320650329824,0.12478891098218062,0.09151460964615996,0.11801555606805926,0.049662205056465125,0.10832381055052083
129964_1767670500,129964,0,0.06225754022220368,0.07787624784376727,0.020324798783947797,0.019620903298623184,0.0348707433032895,0.001,0.05637349557352839
129964_1767670800,129964,0,0.17348289708760117,0.1514295424251991,0.10345839595238741,0.11759467972656114,0.07921313477449021,0.21021472964981902,0.11532133859984466
129964_1767671100,129964,0,0.10104490760397866,0.13763113799419396,0.07688766489204221,0.09972497585111986,0.13792742848926748,0.12915013789796204,0.13777928324173072
129964_1767671400,129964,0,0.061461372845107616,0.08090135678390244,0.023625342643484665,0.02328863635396904,0.03831353434150993,0.001,0.05960744556270618
129964_1767671700,129964,0,0.06993972859601172,0.0853437559245463,0.03326184912122368,0.034266348713608646,0.02929289374596592,0.001,0.057318324835256104
129964_1767672000,129964,0,0.10191997735672084,0.09214958859558492,0.07289326176565186,0.07890262338141266,0.05654803585648683,0.001,0.07434881222603587
129964_1767672300,129964,0,0.07272736996602924,0.07370322079767753,0.020517816665392916,0.02819646636999059,0.018452897462406703,0.001,0.04607805913004212
129964_1767672900,129964,0,0.056098734385704466,0.04285743800466034,0.019985054693893358,0.020912359077223996,0.02044701903673421,0.001,0.031652228520697274
129964_1767673200,129964,0,0.06058708616381922,0.0823560799646073,0.035377039304638494,0.050289969796830154,0.07632653493675456,0.001,0.07934130745068094
129964_1767673500,129964,0,0.10047618215992359,0.11192571712525609,0.07367315503089586,0.07787942834031332,0.08024605002437288,0.001,0.09608588357481448
